Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket
53.0,A34,3,81.8583,"Dodge, Dr. Washington",1,1185,1,1,1,0,33638
36.0,,3,9.5,"Wittevrongel, Mr. Camille",0,1186,3,1,0,0,345771
26.0,,3,7.8958,"Angheloff, Mr. Minko",0,1187,3,1,0,0,349202
1.0,,1,41.5792,"Laroche, Miss. Louise",2,1188,2,0,1,0,SC/Paris 2123
,,1,21.6792,"Samaan, Mr. Hanna",0,1189,3,1,2,0,2662
30.0,,3,45.5,"Loring, Mr. Joseph Holland",0,1190,1,1,0,0,113801
29.0,,3,7.8542,"Johansson, Mr. Nils",0,1191,3,1,0,0,347467
32.0,,3,7.775,"Olsson, Mr. Oscar Wilhelm",0,1192,3,1,0,0,347079
,D,1,15.0458,"Malachard, Mr. Noel",0,1193,2,1,0,0,237735
43.0,,3,21.0,"Phillips, Mr. Escott Robert",1,1194,2,1,0,0,S.O./P.P. 2
24.0,,3,8.6625,"Pokrnic, Mr. Tome",0,1195,3,1,0,0,315092
,,2,7.75,"McCarthy, Miss. Catherine Katie""""",0,1196,3,0,0,0,383123
64.0,B26,3,26.55,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1197,1,0,1,0,112901
30.0,C22 C26,3,151.55,"Allison, Mr. Hudson Joshua Creighton",2,1198,1,1,1,0,113781
0.83,,3,9.35,"Aks, Master. Philip Frank",1,1199,3,1,0,0,392091
55.0,B69,3,93.5,"Hays, Mr. Charles Melville",1,1200,1,1,1,0,12749
45.0,,3,14.1083,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,1201,3,0,1,0,350026
18.0,,3,8.6625,"Cacic, Mr. Jego Grga",0,1202,3,1,0,0,315091
22.0,,1,7.225,"Vartanian, Mr. David",0,1203,3,1,0,0,2658
,,3,7.575,"Sadowitz, Mr. Harry",0,1204,3,1,0,0,LP 1588
37.0,,2,7.75,"Carr, Miss. Jeannie",0,1205,3,0,0,0,368364
55.0,C32,1,135.6333,"White, Mrs. John Stuart (Ella Holmes)",0,1206,1,0,0,0,PC 17760
17.0,,2,7.7333,"Hagardon, Miss. Kate",0,1207,3,0,0,0,AQ/3. 30631
57.0,B78,1,146.5208,"Spencer, Mr. William Augustus",0,1208,1,1,1,0,PC 17569
19.0,,3,10.5,"Rogers, Mr. Reginald Harry",0,1209,2,1,0,0,28004
27.0,,3,7.8542,"Jonsson, Mr. Nils Hilding",0,1210,3,1,0,0,350408
22.0,,3,31.5,"Jefferys, Mr. Ernest Wilfred",0,1211,2,1,2,0,C.A. 31029
26.0,,3,7.775,"Andersson, Mr. Johan Samuel",0,1212,3,1,0,0,347075
25.0,F E57,1,7.2292,"Krekorian, Mr. Neshan",0,1213,3,1,0,0,2654
26.0,F2,3,13.0,"Nesson, Mr. Israel",0,1214,2,1,0,0,244368
33.0,,3,26.55,"Rowe, Mr. Alfred G",0,1215,1,1,0,0,113790
39.0,,3,211.3375,"Kreuchen, Miss. Emilie",0,1216,1,0,0,0,24160
23.0,,3,7.05,"Assam, Mr. Ali",0,1217,3,1,0,0,SOTON/O.Q. 3101309
12.0,F4,3,39.0,"Becker, Miss. Ruth Elizabeth",1,1218,2,0,2,0,230136
46.0,,1,79.2,"Rosenshine, Mr. George (Mr George Thorne"")""",0,1219,1,1,0,0,PC 17585
29.0,,3,26.0,"Clarke, Mr. Charles Valentine",0,1220,2,1,1,0,2003
21.0,,3,13.0,"Enander, Mr. Ingvar",0,1221,2,1,0,0,236854
48.0,,3,36.75,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",2,1222,2,0,0,0,C.A. 33112
39.0,A18,1,29.7,"Dulles, Mr. William Crothers",0,1223,1,1,0,0,PC 17580
,,1,7.225,"Thomas, Mr. Tannous",0,1224,3,1,0,0,2684
19.0,,1,15.7417,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,1225,3,0,1,0,2653
27.0,,3,7.8958,"Cor, Mr. Ivan",0,1226,3,1,0,0,349229
30.0,C106,3,26.0,"Maguire, Mr. John Edward",0,1227,1,1,0,0,110469
32.0,,3,13.0,"de Brito, Mr. Jose Joaquim",0,1228,2,1,0,0,244360
39.0,,1,7.2292,"Elias, Mr. Joseph",2,1229,3,1,0,0,2675
25.0,,3,31.5,"Denbury, Mr. Herbert",0,1230,2,1,0,0,C.A. 31029
,,1,7.2292,"Betros, Master. Seman",0,1231,3,1,0,0,2622
18.0,,3,10.5,"Fillbrook, Mr. Joseph Charles",0,1232,2,1,0,0,C.A. 15185
32.0,,3,7.5792,"Lundstrom, Mr. Thure Edvin",0,1233,3,1,0,0,350403
,,3,69.55,"Sage, Mr. John George",9,1234,3,1,1,0,CA. 2343
58.0,B51 B53 B55,1,512.3292,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,1235,1,0,0,0,PC 17755
,,3,14.5,"van Billiard, Master. James William",1,1236,3,1,1,0,A/5. 851
16.0,,3,7.65,"Abelseth, Miss. Karen Marie",0,1237,3,0,0,0,348125
26.0,,3,13.0,"Botsford, Mr. William Hull",0,1238,2,1,0,0,237670
38.0,,1,7.2292,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,1239,3,0,0,0,2688
24.0,,3,13.5,"Giles, Mr. Ralph",0,1240,2,1,0,0,248726
31.0,,3,21.0,"Walcroft, Miss. Nellie",0,1241,2,0,0,0,F.C.C. 13528
45.0,D10 D12,1,63.3583,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,1242,1,0,0,0,PC 17759
25.0,,3,10.5,"Stokes, Mr. Philip Joseph",0,1243,2,1,0,0,F.C.C. 13540
18.0,,3,73.5,"Dibden, Mr. William",0,1244,2,1,0,0,S.O.C. 14879
49.0,,3,65.0,"Herman, Mr. Samuel",2,1245,2,1,1,0,220845
0.17,,3,20.575,"Dean, Miss. Elizabeth Gladys Millvina""""",2,1246,3,0,1,0,C.A. 2315
50.0,E60,3,26.0,"Julian, Mr. Henry Forbes",0,1247,1,1,0,0,113044
59.0,C101,3,51.4792,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,1248,1,0,2,0,11769
,,3,7.8792,"Lockyer, Mr. Edward",0,1249,3,1,0,0,1222
,,2,7.75,"O'Keefe, Mr. Patrick",0,1250,3,1,0,0,368402
30.0,,3,15.55,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,1251,3,0,1,0,349910
14.5,,3,69.55,"Sage, Master. William Henry",2,1252,3,1,8,0,CA. 2343
24.0,,1,37.0042,"Mallet, Mrs. Albert (Antoinette Magnin)",1,1253,2,0,1,0,S.C./PARIS 2079
31.0,,3,21.0,"Ware, Mrs. John James (Florence Louise Long)",0,1254,2,0,0,0,CA 31352
27.0,,3,8.6625,"Strilic, Mr. Ivan",0,1255,3,1,0,0,315083
25.0,E50,1,55.4417,"Harder, Mrs. George Achilles (Dorothy Annan)",0,1256,1,0,1,0,11765
,,3,69.55,"Sage, Mrs. John (Annie Bullen)",9,1257,3,0,1,0,CA. 2343
,,1,14.4583,"Caram, Mr. Joseph",0,1258,3,1,1,0,2689
22.0,,3,39.6875,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,1259,3,0,0,0,3101295
45.0,,1,59.4,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,1260,1,0,0,0,112378
29.0,,1,13.8583,"Pallas y Castello, Mr. Emilio",0,1261,2,1,0,0,SC/PARIS 2147
21.0,,3,11.5,"Giles, Mr. Edgar",0,1262,2,1,1,0,28133
31.0,E39 E41,1,134.5,"Wilson, Miss. Helen Alice",0,1263,1,0,0,0,16966
49.0,B52 B54 B56,3,0.0,"Ismay, Mr. Joseph Bruce",0,1264,1,1,0,0,112058
44.0,,3,13.0,"Harbeck, Mr. William H",0,1265,2,1,0,0,248746
54.0,A34,3,81.8583,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1266,1,0,1,0,33638
45.0,,1,262.375,"Bowen, Miss. Grace Scott",0,1267,1,0,0,0,PC 17608
22.0,,3,8.6625,"Kink, Miss. Maria",0,1268,3,0,2,0,315152
21.0,,3,11.5,"Cotterill, Mr. Henry Harry""""",0,1269,2,1,0,0,29107
55.0,C39,3,50.0,"Hipkins, Mr. William Edward",0,1270,1,1,0,0,680
5.0,,3,31.3875,"Asplund, Master. Carl Edgar",2,1271,3,1,4,0,347077
,,2,7.75,"O'Connor, Mr. Patrick",0,1272,3,1,0,0,366713
26.0,,2,7.8792,"Foley, Mr. Joseph",0,1273,3,1,0,0,330910
,,3,14.5,"Risien, Mrs. Samuel (Emma)",0,1274,3,0,0,0,364498
19.0,,3,16.1,"McNamee, Mrs. Neal (Eileen O'Leary)",0,1275,3,0,1,0,376566
,,3,12.875,"Wheeler, Mr. Edwin Frederick""""",0,1276,2,1,0,0,SC/PARIS 2159
24.0,,3,65.0,"Herman, Miss. Kate",2,1277,2,0,1,0,220845
24.0,,3,7.775,"Aronsson, Mr. Ernst Axel Algot",0,1278,3,1,0,0,349911
57.0,,3,13.0,"Ashby, Mr. John",0,1279,2,1,0,0,244346
21.0,,2,7.75,"Canavan, Mr. Patrick",0,1280,3,1,0,0,364858
6.0,,3,21.075,"Palsson, Master. Paul Folke",1,1281,3,1,3,0,349909
23.0,B24,3,93.5,"Payne, Mr. Vivian Ponsonby",0,1282,1,1,0,0,12749
51.0,D28,3,39.4,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,1283,1,0,0,0,PC 17592
13.0,,3,20.25,"Abbott, Master. Eugene Joseph",2,1284,3,1,0,0,C.A. 2673
47.0,,3,10.5,"Gilbert, Mr. William",0,1285,2,1,0,0,C.A. 30769
29.0,,3,22.025,"Kink-Heilmann, Mr. Anton",1,1286,3,1,3,0,315153
18.0,C31,3,60.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,1287,1,0,1,0,13695
24.0,,2,7.25,"Colbert, Mr. Patrick",0,1288,3,1,0,0,371109
48.0,B41,1,79.2,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1289,1,0,1,0,13567
22.0,,3,7.775,"Larsson-Rondberg, Mr. Edvard A",0,1290,3,1,0,0,347065
31.0,,2,7.7333,"Conlon, Mr. Thomas Henry",0,1291,3,1,0,0,21332
30.0,C7,3,164.8667,"Bonnell, Miss. Caroline",0,1292,1,0,0,0,36928
38.0,,3,21.0,"Gale, Mr. Harry",0,1293,2,1,1,0,28664
22.0,,1,59.4,"Gibson, Miss. Dorothy Winifred",1,1294,1,0,0,0,112378
17.0,,3,47.1,"Carrau, Mr. Jose Pedro",0,1295,1,1,0,0,113059
43.0,D40,1,27.7208,"Frauenthal, Mr. Isaac Gerald",0,1296,1,1,1,0,17765
20.0,D38,1,13.8625,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,1297,2,1,0,0,SC/PARIS 2166
23.0,,3,10.5,"Ware, Mr. William Jeffery",0,1298,2,1,1,0,28666
50.0,C80,1,211.5,"Widener, Mr. George Dunton",1,1299,1,1,1,0,113503
,,2,7.7208,"Riordan, Miss. Johanna Hannah""""",0,1300,3,0,0,0,334915
3.0,,3,13.775,"Peacock, Miss. Treasteall",1,1301,3,0,1,0,SOTON/O.Q. 3101315
,,2,7.75,"Naughton, Miss. Hannah",0,1302,3,0,0,0,365237
37.0,C78,2,90.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,1303,1,0,1,0,19928
28.0,,3,7.775,"Henriksson, Miss. Jenny Lovisa",0,1304,3,0,0,0,347086
,,3,8.05,"Spector, Mr. Woolf",0,1305,3,1,0,0,A.5. 3236
39.0,C105,1,108.9,"Oliva y Ocana, Dona. Fermina",0,1306,1,0,0,0,PC 17758
38.5,,3,7.25,"Saether, Mr. Simon Sivertsen",0,1307,3,1,0,0,SOTON/O.Q. 3101262
,,3,8.05,"Ware, Mr. Frederick",0,1308,3,1,0,0,359309
,,1,22.3583,"Peter, Master. Michael J",1,1309,3,1,1,0,2668
